RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_11.filtered_40.c3d	1			
 - 	2			
 - 	3			
 - 	4			
 - 	5			
 - 	6	0.000485	-0.000174	-0.000040
 - 	7	0.000464	-0.000167	-0.000040
 - 	8	0.000442	-0.000159	-0.000039
 - 	9	0.000435	-0.000153	-0.000038
 - 	10	0.000433	-0.000154	-0.000039
 - 	11	0.000437	-0.000156	-0.000041
 - 	12	0.000434	-0.000158	-0.000042
 - 	13	0.000437	-0.000158	-0.000043
 - 	14	0.000440	-0.000130	-0.000034
 - 	15	0.000448	-0.000156	-0.000043
 - 	16	0.000456	-0.000185	-0.000052
 - 	17	0.000475	-0.000160	-0.000042
 - 	18	0.000491	-0.000159	-0.000041
 - 	19	0.000507	-0.000155	-0.000041
 - 	20	0.000506	-0.000149	-0.000039
 - 	21	0.000522	-0.000146	-0.000039
 - 	22	0.000526	-0.000143	-0.000037
 - 	23	0.000531	-0.000140	-0.000036
 - 	24	0.000535	-0.000144	-0.000037
 - 	25	0.000535	-0.000159	-0.000040
 - 	26	0.000536	-0.000182	-0.000046
 - 	27	0.000539	-0.000209	-0.000053
 - 	28	0.000520	-0.000227	-0.000058
 - 	29	0.000508	-0.000237	-0.000060
 - 	30	0.000475	-0.000239	-0.000061
 - 	31	0.000462	-0.000231	-0.000059
 - 	32	0.000447	-0.000215	-0.000054
 - 	33	0.000442	-0.000193	-0.000048
 - 	34	0.000474	-0.000175	-0.000045
 - 	35	0.000447	-0.000151	-0.000036
 - 	36	0.000425	-0.000130	-0.000029
 - 	37	0.000472	-0.000124	-0.000029
 - 	38	0.000482	-0.000112	-0.000027
 - 	39	0.000479	-0.000103	-0.000026
 - 	40	0.000483	-0.000100	-0.000026
 - 	41	0.000468	-0.000101	-0.000028
 - 	42	0.000474	-0.000106	-0.000031
 - 	43	0.000457	-0.000115	-0.000034
 - 	44	0.000455	-0.000130	-0.000039
 - 	45	0.000452	-0.000149	-0.000043
 - 	46	0.000465	-0.000171	-0.000047
 - 	47	0.000483	-0.000192	-0.000050
 - 	48	0.000499	-0.000213	-0.000054
 - 	49	0.000509	-0.000228	-0.000057
 - 	50	0.000511	-0.000234	-0.000058
