LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_6.filtered_40.c3d	1			
 - 	2			
 - 	3	0.001538	-0.000236	-0.000035
 - 	4	0.001531	-0.000231	-0.000033
 - 	5	0.001544	-0.000233	-0.000031
 - 	6	0.001550	-0.000235	-0.000031
 - 	7	0.001566	-0.000241	-0.000031
 - 	8	0.001583	-0.000251	-0.000032
 - 	9	0.001602	-0.000263	-0.000035
 - 	10	0.001602	-0.000272	-0.000036
 - 	11	0.001608	-0.000279	-0.000037
 - 	12	0.001605	-0.000286	-0.000040
 - 	13	0.001598	-0.000284	-0.000044
 - 	14	0.001589	-0.000278	-0.000047
 - 	15	0.001562	-0.000261	-0.000051
 - 	16	0.001539	-0.000237	-0.000057
 - 	17	0.001503	-0.000209	-0.000061
 - 	18	0.001469	-0.000184	-0.000062
 - 	19	0.001470	-0.000170	-0.000061
 - 	20	0.001487	-0.000168	-0.000057
 - 	21	0.001510	-0.000168	-0.000053
 - 	22	0.001534	-0.000169	-0.000049
 - 	23	0.001559	-0.000177	-0.000046
 - 	24	0.001577	-0.000195	-0.000043
 - 	25	0.001601	-0.000212	-0.000042
 - 	26	0.001610	-0.000238	-0.000040
 - 	27	0.001626	-0.000262	-0.000039
 - 	28	0.001649	-0.000274	-0.000041
 - 	29	0.001637	-0.000299	-0.000038
 - 	30	0.001646	-0.000308	-0.000043
 - 	31	0.001633	-0.000311	-0.000038
 - 	32	0.001610	-0.000321	-0.000032
 - 	33	0.001626	-0.000292	-0.000042
 - 	34	0.001610	-0.000277	-0.000044
 - 	35	0.001606	-0.000249	-0.000048
 - 	36	0.001587	-0.000228	-0.000050
 - 	37	0.001589	-0.000181	-0.000058
 - 	38	0.001554	-0.000192	-0.000052
 - 	39	0.001516	-0.000206	-0.000045
 - 	40	0.001542	-0.000173	-0.000051
 - 	41	0.001548	-0.000163	-0.000053
 - 	42	0.001572	-0.000158	-0.000053
 - 	43	0.001594	-0.000157	-0.000054
 - 	44	0.001602	-0.000174	-0.000052
 - 	45	0.001621	-0.000194	-0.000050
 - 	46	0.001631	-0.000222	-0.000048
 - 	47	0.001621	-0.000243	-0.000045
 - 	48	0.001637	-0.000259	-0.000044
 - 	49	0.001606	-0.000269	-0.000042
 - 	50	0.001597	-0.000274	-0.000042
 - 	51	0.001563	-0.000274	-0.000040
 - 	52	0.001528	-0.000279	-0.000039
 - 	53	0.001510	-0.000284	-0.000039
 - 	54	0.001492	-0.000287	-0.000039
 - 	55	0.001493	-0.000284	-0.000039
 - 	56	0.001481	-0.000275	-0.000039
 - 	57	0.001502	-0.000262	-0.000039
 - 	58	0.001522	-0.000249	-0.000039
 - 	59	0.001557	-0.000236	-0.000040
 - 	60	0.001592	-0.000221	-0.000043
 - 	61	0.001607	-0.000210	-0.000045
 - 	62	0.001628	-0.000207	-0.000046
 - 	63	0.001627	-0.000209	-0.000046
 - 	64	0.001626	-0.000210	-0.000045
