LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_9.filtered_40.c3d	1			
 - 	2			
 - 	3			
 - 	4			
 - 	5			
 - 	6			
 - 	7			
 - 	8			
 - 	9			
 - 	10			
 - 	11			
 - 	12			
 - 	13			
 - 	14			
 - 	15			
 - 	16			
 - 	17			
 - 	18			
 - 	19			
 - 	20			
 - 	21			
 - 	22			
 - 	23			
 - 	24			
 - 	25			
 - 	26			
 - 	27			
 - 	28			
 - 	29			
 - 	30			
 - 	31			
 - 	32			
 - 	33			
 - 	34			
 - 	35			
 - 	36			
 - 	37			
 - 	38			
 - 	39			
 - 	40			
 - 	41			
 - 	42			
 - 	43			
 - 	44			
 - 	45			
 - 	46			
 - 	47			
 - 	48			
 - 	49			
 - 	50			
 - 	51			
 - 	52			
 - 	53			
 - 	54			
 - 	55			
 - 	56			
 - 	57			
 - 	58			
 - 	59			
 - 	60			
 - 	61			
 - 	62			
 - 	63			
 - 	64			
 - 	65			
 - 	66			
 - 	67			
 - 	68			
 - 	69			
 - 	70			
 - 	71			
 - 	72			
 - 	73			
 - 	74			
 - 	75			
 - 	76			
 - 	77			
 - 	78			
 - 	79			
 - 	80			
 - 	81			
 - 	82			
 - 	83			
 - 	84			
 - 	85			
 - 	86			
 - 	87			
 - 	88			
 - 	89			
 - 	90			
 - 	91			
 - 	92			
 - 	93			
 - 	94			
 - 	95			
 - 	96			
 - 	97			
 - 	98			
 - 	99	-0.001878	-0.000783	0.000185
 - 	100	-0.001825	-0.000782	0.000184
 - 	101	-0.001778	-0.000773	0.000182
 - 	102	-0.001766	-0.000769	0.000180
 - 	103	-0.001786	-0.000773	0.000179
 - 	104	-0.001843	-0.000793	0.000183
 - 	105	-0.001910	-0.000806	0.000187
 - 	106	-0.001966	-0.000814	0.000190
 - 	107	-0.001988	-0.000822	0.000192
 - 	108	-0.001982	-0.000823	0.000192
 - 	109	-0.001927	-0.000831	0.000190
 - 	110	-0.001866	-0.000837	0.000187
 - 	111	-0.001784	-0.000851	0.000185
 - 	112	-0.001734	-0.000858	0.000183
 - 	113	-0.001690	-0.000870	0.000185
 - 	114	-0.001683	-0.000871	0.000188
 - 	115	-0.001679	-0.000860	0.000192
 - 	116	-0.001707	-0.000846	0.000196
 - 	117	-0.001738	-0.000829	0.000199
 - 	118	-0.001764	-0.000813	0.000200
 - 	119	-0.001795	-0.000794	0.000200
 - 	120	-0.001838	-0.000769	0.000199
 - 	121	-0.001859	-0.000750	0.000197
 - 	122	-0.001876	-0.000740	0.000196
 - 	123	-0.001865	-0.000741	0.000194
 - 	124	-0.001858	-0.000749	0.000194
 - 	125	-0.001858	-0.000762	0.000195
 - 	126	-0.001853	-0.000770	0.000194
 - 	127	-0.001871	-0.000776	0.000195
 - 	128	-0.001893	-0.000779	0.000196
 - 	129	-0.001909	-0.000783	0.000197
 - 	130	-0.001938	-0.000783	0.000199
 - 	131	-0.001945	-0.000776	0.000197
 - 	132	-0.001953	-0.000759	0.000194
 - 	133	-0.001947	-0.000731	0.000189
 - 	134	-0.001963	-0.000708	0.000185
 - 	135	-0.001990	-0.000677	0.000181
 - 	136	-0.002027	-0.000650	0.000179
 - 	137	-0.002043	-0.000624	0.000178
 - 	138	-0.002079	-0.000593	0.000176
 - 	139	-0.002067	-0.000566	0.000174
 - 	140	-0.002038	-0.000541	0.000172
 - 	141	-0.001982	-0.000522	0.000170
 - 	142	-0.001934	-0.000506	0.000169
 - 	143	-0.001912	-0.000498	0.000170
 - 	144	-0.001884	-0.000494	0.000170
 - 	145	-0.001876	-0.000487	0.000171
 - 	146	-0.001892	-0.000468	0.000171
 - 	147	-0.001924	-0.000446	0.000173
 - 	148	-0.001973	-0.000419	0.000174
 - 	149	-0.002038	-0.000396	0.000174
 - 	150	-0.002111	-0.000380	0.000174
 - 	151	-0.002179	-0.000374	0.000174
 - 	152	-0.002241	-0.000377	0.000174
 - 	153	-0.002296	-0.000387	0.000175
 - 	154	-0.002317	-0.000396	0.000175
 - 	155	-0.002326	-0.000404	0.000175
 - 	156	-0.002287	-0.000412	0.000176
 - 	157	-0.002207	-0.000427	0.000178
 - 	158	-0.002102	-0.000443	0.000178
 - 	159	-0.001996	-0.000451	0.000178
 - 	160	-0.001901	-0.000440	0.000173
 - 	161	-0.001816	-0.000417	0.000166
 - 	162	-0.001739	-0.000368	0.000153
 - 	163	-0.001678	-0.000285	0.000135
 - 	164	-0.001609	-0.000169	0.000113
 - 	165	-0.001555	-0.000027	0.000088
 - 	166	-0.001491	0.000130	0.000061
 - 	167	-0.001422	0.000287	0.000031
 - 	168	-0.001339	0.000429	0.000001
 - 	169	-0.001243	0.000551	-0.000030
 - 	170	-0.001107	0.000634	-0.000058
 - 	171	-0.000972	0.000666	-0.000076
 - 	172	-0.000794	0.000624	-0.000083
 - 	173	-0.000605	0.000506	-0.000071
 - 	174	-0.000392	0.000320	-0.000040
 - 	175	-0.000164	0.000096	0.000008
 - 	176	0.000100	-0.000114	0.000060
 - 	177	0.000395	-0.000300	0.000114
 - 	178	0.000720	-0.000442	0.000162
 - 	179	0.001070	-0.000542	0.000200
 - 	180	0.001398	-0.000594	0.000228
 - 	181	0.001709	-0.000609	0.000243
 - 	182	0.001975	-0.000600	0.000248
 - 	183	0.002204	-0.000588	0.000243
 - 	184	0.002334	-0.000582	0.000237
 - 	185	0.002344	-0.000604	0.000246
 - 	186	0.002160	-0.000651	0.000279
 - 	187	0.001795	-0.000745	0.000347
