LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_7.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001975	-0.000544	0.000156
 - 	4	-0.001980	-0.000537	0.000159
 - 	5	-0.001988	-0.000528	0.000161
 - 	6	-0.001992	-0.000523	0.000162
 - 	7	-0.001986	-0.000526	0.000161
 - 	8	-0.001951	-0.000535	0.000156
 - 	9	-0.001924	-0.000540	0.000149
 - 	10	-0.001903	-0.000553	0.000144
 - 	11	-0.001900	-0.000568	0.000140
 - 	12	-0.001902	-0.000585	0.000139
 - 	13	-0.001918	-0.000599	0.000139
 - 	14	-0.001948	-0.000605	0.000142
 - 	15	-0.001967	-0.000602	0.000144
 - 	16	-0.001987	-0.000598	0.000147
 - 	17	-0.001998	-0.000584	0.000149
 - 	18	-0.002000	-0.000570	0.000151
 - 	19	-0.001995	-0.000553	0.000152
 - 	20	-0.001978	-0.000533	0.000150
 - 	21	-0.001944	-0.000520	0.000148
 - 	22	-0.001931	-0.000508	0.000148
 - 	23	-0.001935	-0.000505	0.000151
 - 	24	-0.001948	-0.000504	0.000153
 - 	25	-0.001951	-0.000510	0.000154
 - 	26	-0.001953	-0.000521	0.000153
 - 	27	-0.001944	-0.000531	0.000150
 - 	28	-0.001942	-0.000541	0.000147
 - 	29	-0.001949	-0.000552	0.000149
 - 	30	-0.001976	-0.000562	0.000152
 - 	31	-0.001990	-0.000574	0.000155
 - 	32	-0.001997	-0.000588	0.000158
 - 	33	-0.001996	-0.000599	0.000156
 - 	34	-0.001988	-0.000610	0.000154
 - 	35	-0.001967	-0.000619	0.000154
 - 	36	-0.001966	-0.000612	0.000153
 - 	37	-0.001952	-0.000602	0.000153
 - 	38	-0.001945	-0.000584	0.000152
 - 	39	-0.001938	-0.000564	0.000149
 - 	40	-0.001926	-0.000547	0.000144
 - 	41	-0.001907	-0.000530	0.000138
 - 	42	-0.001899	-0.000517	0.000134
 - 	43	-0.001885	-0.000511	0.000131
 - 	44	-0.001913	-0.000510	0.000133
 - 	45	-0.001916	-0.000514	0.000137
 - 	46	-0.001955	-0.000512	0.000143
 - 	47	-0.001975	-0.000516	0.000148
 - 	48	-0.001989	-0.000518	0.000152
 - 	49	-0.001971	-0.000525	0.000152
 - 	50	-0.001960	-0.000536	0.000152
 - 	51	-0.001939	-0.000546	0.000151
 - 	52	-0.001926	-0.000561	0.000150
 - 	53	-0.001920	-0.000575	0.000149
 - 	54	-0.001911	-0.000581	0.000147
 - 	55	-0.001910	-0.000593	0.000147
 - 	56	-0.001918	-0.000591	0.000147
 - 	57	-0.001937	-0.000592	0.000148
 - 	58	-0.001952	-0.000590	0.000148
 - 	59	-0.001962	-0.000584	0.000149
 - 	60	-0.001967	-0.000579	0.000150
 - 	61	-0.001970	-0.000567	0.000150
 - 	62	-0.001971	-0.000548	0.000150
 - 	63	-0.001972	-0.000535	0.000152
 - 	64	-0.002007	-0.000499	0.000155
 - 	65	-0.001964	-0.000512	0.000151
 - 	66	-0.001924	-0.000530	0.000147
 - 	67	-0.001961	-0.000501	0.000148
 - 	68	-0.001974	-0.000501	0.000149
 - 	69	-0.001967	-0.000510	0.000149
 - 	70	-0.001992	-0.000520	0.000152
 - 	71	-0.001992	-0.000535	0.000154
 - 	72	-0.001982	-0.000548	0.000154
 - 	73	-0.001958	-0.000562	0.000152
 - 	74	-0.001933	-0.000582	0.000151
 - 	75	-0.001923	-0.000601	0.000150
 - 	76	-0.001934	-0.000620	0.000150
 - 	77	-0.001929	-0.000633	0.000149
 - 	78	-0.001947	-0.000638	0.000148
 - 	79	-0.001954	-0.000629	0.000147
 - 	80	-0.001952	-0.000613	0.000146
 - 	81	-0.001952	-0.000592	0.000145
 - 	82	-0.001939	-0.000571	0.000145
 - 	83	-0.001944	-0.000540	0.000144
 - 	84	-0.001919	-0.000518	0.000143
 - 	85	-0.001917	-0.000500	0.000143
 - 	86	-0.001921	-0.000487	0.000144
 - 	87	-0.001930	-0.000489	0.000146
 - 	88	-0.001937	-0.000494	0.000147
 - 	89	-0.001948	-0.000506	0.000147
 - 	90	-0.001957	-0.000524	0.000148
 - 	91	-0.001971	-0.000540	0.000149
 - 	92	-0.001980	-0.000563	0.000151
 - 	93	-0.001989	-0.000587	0.000152
 - 	94	-0.001985	-0.000614	0.000153
 - 	95	-0.001986	-0.000635	0.000154
 - 	96	-0.001986	-0.000646	0.000154
 - 	97	-0.001977	-0.000647	0.000154
 - 	98	-0.001966	-0.000637	0.000152
 - 	99	-0.001945	-0.000622	0.000149
 - 	100	-0.001939	-0.000597	0.000147
 - 	101	-0.001925	-0.000574	0.000146
 - 	102	-0.001931	-0.000545	0.000146
 - 	103	-0.001937	-0.000518	0.000147
 - 	104	-0.001951	-0.000499	0.000149
 - 	105	-0.001972	-0.000484	0.000151
 - 	106	-0.001984	-0.000484	0.000153
 - 	107	-0.001998	-0.000488	0.000154
 - 	108	-0.001981	-0.000507	0.000154
 - 	109	-0.001975	-0.000521	0.000151
 - 	110	-0.001943	-0.000545	0.000148
 - 	111	-0.001922	-0.000566	0.000146
 - 	112	-0.001913	-0.000586	0.000145
 - 	113	-0.001892	-0.000605	0.000144
 - 	114	-0.001896	-0.000616	0.000143
 - 	115	-0.001878	-0.000628	0.000141
 - 	116	-0.001878	-0.000629	0.000139
 - 	117	-0.001883	-0.000627	0.000139
 - 	118	-0.001900	-0.000615	0.000141
 - 	119	-0.001918	-0.000604	0.000145
 - 	120	-0.001941	-0.000587	0.000149
 - 	121	-0.001957	-0.000572	0.000153
 - 	122	-0.001962	-0.000557	0.000155
 - 	123	-0.001948	-0.000543	0.000156
 - 	124	-0.001934	-0.000526	0.000153
 - 	125	-0.001916	-0.000508	0.000149
 - 	126	-0.001895	-0.000491	0.000147
 - 	127	-0.001892	-0.000480	0.000143
 - 	128	-0.001885	-0.000477	0.000140
 - 	129	-0.001904	-0.000477	0.000139
 - 	130	-0.001923	-0.000481	0.000138
 - 	131	-0.001950	-0.000486	0.000138
 - 	132	-0.001985	-0.000501	0.000139
 - 	133	-0.002031	-0.000516	0.000141
 - 	134	-0.002059	-0.000540	0.000142
 - 	135	-0.002088	-0.000565	0.000144
 - 	136	-0.002112	-0.000584	0.000146
 - 	137	-0.002140	-0.000595	0.000148
 - 	138	-0.002160	-0.000592	0.000148
 - 	139	-0.002152	-0.000583	0.000147
 - 	140	-0.002147	-0.000554	0.000145
 - 	141	-0.002138	-0.000519	0.000142
 - 	142	-0.002119	-0.000483	0.000140
 - 	143	-0.002105	-0.000445	0.000138
 - 	144	-0.002097	-0.000407	0.000137
 - 	145	-0.002059	-0.000373	0.000135
 - 	146	-0.002041	-0.000340	0.000133
 - 	147	-0.002024	-0.000326	0.000132
 - 	148	-0.002014	-0.000331	0.000132
 - 	149	-0.002020	-0.000353	0.000131
 - 	150	-0.002018	-0.000389	0.000130
 - 	151	-0.002020	-0.000427	0.000129
 - 	152	-0.002021	-0.000477	0.000130
 - 	153	-0.001991	-0.000539	0.000132
 - 	154	-0.001963	-0.000606	0.000137
 - 	155	-0.001911	-0.000683	0.000144
 - 	156	-0.001886	-0.000756	0.000153
 - 	157	-0.001867	-0.000821	0.000159
 - 	158	-0.001841	-0.000879	0.000164
 - 	159	-0.001842	-0.000912	0.000167
 - 	160	-0.001832	-0.000934	0.000169
 - 	161	-0.001841	-0.000930	0.000170
 - 	162	-0.001874	-0.000910	0.000171
 - 	163	-0.001947	-0.000870	0.000174
 - 	164	-0.002025	-0.000829	0.000177
 - 	165	-0.002097	-0.000794	0.000182
 - 	166	-0.002160	-0.000770	0.000186
 - 	167	-0.002156	-0.000764	0.000187
 - 	168	-0.002130	-0.000757	0.000188
 - 	169	-0.002074	-0.000752	0.000187
 - 	170	-0.002019	-0.000740	0.000187
 - 	171	-0.001968	-0.000731	0.000186
 - 	172	-0.001932	-0.000720	0.000185
 - 	173	-0.001915	-0.000716	0.000185
 - 	174	-0.001892	-0.000720	0.000186
 - 	175	-0.001899	-0.000723	0.000187
 - 	176	-0.001882	-0.000731	0.000188
 - 	177	-0.001890	-0.000742	0.000190
 - 	178	-0.001894	-0.000752	0.000191
 - 	179	-0.001924	-0.000759	0.000192
 - 	180	-0.001945	-0.000762	0.000191
 - 	181	-0.001955	-0.000759	0.000188
 - 	182	-0.001954	-0.000748	0.000184
 - 	183	-0.001936	-0.000730	0.000177
 - 	184	-0.001918	-0.000708	0.000168
 - 	185	-0.001886	-0.000689	0.000159
 - 	186	-0.001850	-0.000672	0.000151
 - 	187	-0.001839	-0.000657	0.000144
 - 	188	-0.001828	-0.000655	0.000140
 - 	189	-0.001856	-0.000660	0.000140
 - 	190	-0.001890	-0.000675	0.000144
 - 	191	-0.001957	-0.000690	0.000151
 - 	192	-0.002033	-0.000698	0.000159
 - 	193	-0.002126	-0.000693	0.000167
 - 	194	-0.002221	-0.000670	0.000174
 - 	195	-0.002289	-0.000637	0.000180
 - 	196	-0.002324	-0.000600	0.000183
 - 	197	-0.002321	-0.000565	0.000183
 - 	198	-0.002271	-0.000542	0.000180
 - 	199	-0.002232	-0.000524	0.000175
 - 	200	-0.002179	-0.000508	0.000170
 - 	201	-0.002176	-0.000490	0.000167
 - 	202	-0.002194	-0.000461	0.000165
 - 	203	-0.002233	-0.000432	0.000164
 - 	204	-0.002278	-0.000399	0.000164
 - 	205	-0.002334	-0.000370	0.000163
 - 	206	-0.002386	-0.000345	0.000161
 - 	207	-0.002458	-0.000318	0.000159
 - 	208	-0.002491	-0.000301	0.000154
 - 	209	-0.002539	-0.000294	0.000150
 - 	210	-0.002550	-0.000301	0.000147
 - 	211	-0.002538	-0.000311	0.000147
 - 	212	-0.002516	-0.000317	0.000148
 - 	213	-0.002460	-0.000333	0.000153
 - 	214	-0.002372	-0.000346	0.000157
 - 	215	-0.002261	-0.000361	0.000160
 - 	216	-0.002118	-0.000371	0.000161
 - 	217	-0.001957	-0.000387	0.000159
 - 	218	-0.001789	-0.000386	0.000153
 - 	219	-0.001647	-0.000373	0.000145
 - 	220	-0.001514	-0.000329	0.000132
 - 	221	-0.001426	-0.000255	0.000118
 - 	222	-0.001357	-0.000155	0.000100
 - 	223	-0.001290	-0.000034	0.000077
 - 	224	-0.001211	0.000098	0.000051
 - 	225	-0.001137	0.000236	0.000023
 - 	226	-0.001065	0.000362	-0.000006
 - 	227	-0.000978	0.000469	-0.000033
 - 	228	-0.000877	0.000553	-0.000057
 - 	229	-0.000765	0.000603	-0.000073
 - 	230	-0.000603	0.000617	-0.000082
 - 	231	-0.000438	0.000598	-0.000080
 - 	232	-0.000217	0.000543	-0.000070
 - 	233	0.000029	0.000448	-0.000052
 - 	234	0.000281	0.000330	-0.000028
 - 	235	0.000573	0.000193	-0.000001
 - 	236	0.000839	0.000081	0.000026
 - 	237	0.001048	0.000011	0.000050
 - 	238	0.001213	-0.000040	0.000069
 - 	239	0.001278	-0.000093	0.000090
 - 	240	0.001268	-0.000175	0.000116
 - 	241	0.001157	-0.000303	0.000157
 - 	242	0.000977	-0.000492	0.000223
 - 	243	0.000675	-0.000725	0.000325
 - 	244	0.000262	-0.000999	0.000472
 - 	245	-0.000250	-0.001302	0.000665
 - 	246	-0.000779	-0.001620	0.000901
 - 	247	-0.001246	-0.001935	0.001169
 - 	248	-0.001522	-0.002235	0.001456
 - 	249	-0.001532	-0.002521	0.001756
 - 	250	-0.001194	-0.002794	0.002063
 - 	251	-0.000503	-0.003041	0.002364
 - 	252	0.000506	-0.003250	0.002649
 - 	253	0.001786	-0.003409	0.002905
 - 	254	0.003246	-0.003503	0.003118
 - 	255	0.004766	-0.003514	0.003270
 - 	256	0.006152	-0.003407	0.003332
 - 	257	0.007349	-0.003181	0.003293
 - 	258	0.008327	-0.002853	0.003142
 - 	259	0.009137	-0.002483	0.002901
 - 	260	0.009751	-0.002136	0.002617
 - 	261	0.010124	-0.001848	0.002330
 - 	262	0.010292	-0.001612	0.002034
 - 	263	0.010267	-0.001413	0.001726
 - 	264	0.010037	-0.001249	0.001419
 - 	265	0.009580	-0.001114	0.001132
 - 	266	0.008988	-0.000997	0.000859
 - 	267	0.008339	-0.000893	0.000598
