RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_2.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002622	0.001267	-0.000535
 - 	4	-0.002608	0.001267	-0.000534
 - 	5	-0.002627	0.001258	-0.000539
 - 	6	-0.002658	0.001230	-0.000542
 - 	7	-0.002673	0.001193	-0.000541
 - 	8	-0.002672	0.001162	-0.000537
 - 	9	-0.002680	0.001144	-0.000536
 - 	10	-0.002705	0.001141	-0.000540
 - 	11	-0.002728	0.001148	-0.000548
 - 	12	-0.002736	0.001162	-0.000553
 - 	13	-0.002729	0.001178	-0.000554
 - 	14	-0.002716	0.001183	-0.000551
 - 	15	-0.002697	0.001174	-0.000546
 - 	16	-0.002671	0.001170	-0.000538
 - 	17	-0.002649	0.001175	-0.000533
 - 	18	-0.002646	0.001185	-0.000533
 - 	19	-0.002655	0.001200	-0.000540
 - 	20	-0.002679	0.001218	-0.000550
 - 	21	-0.002705	0.001221	-0.000560
 - 	22	-0.002714	0.001204	-0.000563
 - 	23	-0.002702	0.001174	-0.000558
 - 	24	-0.002678	0.001149	-0.000548
 - 	25	-0.002662	0.001143	-0.000541
 - 	26	-0.002657	0.001156	-0.000540
 - 	27	-0.002657	0.001175	-0.000543
 - 	28	-0.002651	0.001191	-0.000544
 - 	29	-0.002634	0.001201	-0.000543
 - 	30	-0.002621	0.001208	-0.000542
 - 	31	-0.002624	0.001214	-0.000543
 - 	32	-0.002660	0.001221	-0.000548
 - 	33	-0.002712	0.001233	-0.000553
 - 	34	-0.002749	0.001243	-0.000556
 - 	35	-0.002745	0.001240	-0.000555
 - 	36	-0.002714	0.001229	-0.000552
 - 	37	-0.002663	0.001219	-0.000548
 - 	38	-0.002605	0.001221	-0.000544
 - 	39	-0.002568	0.001231	-0.000541
 - 	40	-0.002582	0.001234	-0.000544
 - 	41	-0.002661	0.001215	-0.000553
 - 	42	-0.002767	0.001175	-0.000561
 - 	43	-0.002843	0.001141	-0.000563
 - 	44	-0.002831	0.001125	-0.000553
 - 	45	-0.002765	0.001131	-0.000542
 - 	46	-0.002686	0.001159	-0.000535
 - 	47	-0.002633	0.001201	-0.000538
 - 	48	-0.002619	0.001238	-0.000546
 - 	49	-0.002645	0.001245	-0.000554
 - 	50	-0.002668	0.001222	-0.000554
 - 	51	-0.002646	0.001195	-0.000545
 - 	52	-0.002609	0.001183	-0.000535
 - 	53	-0.002618	0.001176	-0.000535
 - 	54	-0.002697	0.001184	-0.000549
 - 	55	-0.002778	0.001214	-0.000565
 - 	56	-0.002811	0.001254	-0.000574
 - 	57	-0.002766	0.001272	-0.000571
 - 	58	-0.002679	0.001270	-0.000558
 - 	59	-0.002608	0.001254	-0.000545
 - 	60	-0.002612	0.001224	-0.000540
 - 	61	-0.002673	0.001192	-0.000542
 - 	62	-0.002748	0.001177	-0.000550
 - 	63	-0.002788	0.001184	-0.000556
 - 	64	-0.002783	0.001199	-0.000558
 - 	65	-0.002748	0.001207	-0.000557
 - 	66	-0.002696	0.001202	-0.000551
 - 	67	-0.002638	0.001197	-0.000542
 - 	68	-0.002604	0.001195	-0.000538
 - 	69	-0.002611	0.001197	-0.000541
 - 	70	-0.002639	0.001203	-0.000547
 - 	71	-0.002683	0.001208	-0.000555
 - 	72	-0.002716	0.001198	-0.000557
 - 	73	-0.002717	0.001181	-0.000550
 - 	74	-0.002683	0.001173	-0.000538
 - 	75	-0.002663	0.001175	-0.000532
 - 	76	-0.002693	0.001179	-0.000541
 - 	77	-0.002738	0.001180	-0.000556
 - 	78	-0.002762	0.001183	-0.000569
 - 	79	-0.002734	0.001185	-0.000570
 - 	80	-0.002674	0.001191	-0.000562
 - 	81	-0.002601	0.001199	-0.000551
 - 	82	-0.002546	0.001212	-0.000541
 - 	83	-0.002551	0.001225	-0.000538
 - 	84	-0.002610	0.001212	-0.000541
 - 	85	-0.002706	0.001183	-0.000550
 - 	86	-0.002762	0.001158	-0.000553
 - 	87	-0.002762	0.001151	-0.000552
 - 	88	-0.002740	0.001154	-0.000550
 - 	89	-0.002722	0.001158	-0.000550
 - 	90	-0.002709	0.001158	-0.000549
 - 	91	-0.002703	0.001157	-0.000547
