RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_10.filtered_40.c3d	1			
 - 	2			
 - 	3	0.001987	0.000085	0.000418
 - 	4	0.001960	0.000083	0.000413
 - 	5	0.001962	0.000055	0.000411
 - 	6	0.001984	0.000017	0.000410
 - 	7	0.001991	0.000059	0.000416
 - 	8	0.002096	-0.000707	0.000344
 - 	9	0.001870	0.001331	0.000499
 - 	10	0.002118	-0.000677	0.000352
 - 	11	0.002045	0.000107	0.000433
 - 	12	0.002076	0.000025	0.000428
 - 	13	0.002090	0.000006	0.000427
 - 	14	0.002091	0.000007	0.000427
 - 	15	0.002066	0.000030	0.000428
 - 	16	0.002040	0.000047	0.000427
 - 	17	0.002063	0.000035	0.000428
 - 	18	0.002115	0.000003	0.000431
 - 	19	0.002100	-0.000011	0.000429
 - 	20	0.002012	-0.000001	0.000423
 - 	21	0.001922	0.000015	0.000417
 - 	22	0.001893	0.000028	0.000414
 - 	23	0.001934	0.000031	0.000414
 - 	24	0.002042	0.000011	0.000418
 - 	25	0.002155	-0.000026	0.000422
 - 	26	0.002195	-0.000050	0.000424
 - 	27	0.002121	-0.000029	0.000422
 - 	28	0.001991	0.000025	0.000419
 - 	29	0.001903	0.000063	0.000415
 - 	30	0.001924	0.000047	0.000415
 - 	31	0.002019	-0.000005	0.000415
 - 	32	0.002109	-0.000052	0.000416
 - 	33	0.002142	-0.000058	0.000417
 - 	34	0.002130	-0.000024	0.000422
 - 	35	0.002089	0.000022	0.000428
 - 	36	0.002037	0.000047	0.000432
 - 	37	0.001994	0.000046	0.000431
 - 	38	0.001977	0.000038	0.000428
 - 	39	0.002015	0.000030	0.000423
 - 	40	0.002106	0.000022	0.000419
 - 	41	0.002192	0.000024	0.000415
 - 	42	0.002228	0.000030	0.000414
 - 	43	0.002199	0.000037	0.000418
 - 	44	0.002093	0.000056	0.000423
 - 	45	0.001946	0.000081	0.000425
 - 	46	0.001861	0.000073	0.000427
 - 	47	0.001889	0.000026	0.000431
 - 	48	0.001963	-0.000016	0.000434
 - 	49	0.002011	-0.000018	0.000434
 - 	50	0.002028	0.000011	0.000435
 - 	51	0.002021	0.000040	0.000436
 - 	52	0.002022	0.000037	0.000436
 - 	53	0.002058	0.000014	0.000434
 - 	54	0.002124	0.000000	0.000430
 - 	55	0.002155	0.000023	0.000424
 - 	56	0.002121	0.000074	0.000422
 - 	57	0.002044	0.000123	0.000423
 - 	58	0.001989	0.000141	0.000426
 - 	59	0.001998	0.000129	0.000427
 - 	60	0.002053	0.000096	0.000430
 - 	61	0.002087	0.000063	0.000430
 - 	62	0.002091	0.000031	0.000428
 - 	63	0.002066	0.000009	0.000425
 - 	64	0.002038	-0.000000	0.000423
 - 	65	0.002011	0.000003	0.000420
 - 	66	0.002003	0.000013	0.000418
 - 	67	0.002013	0.000027	0.000417
 - 	68	0.002040	0.000053	0.000422
 - 	69	0.002076	0.000099	0.000431
 - 	70	0.002108	0.000149	0.000440
 - 	71	0.002106	0.000171	0.000444
 - 	72	0.002070	0.000155	0.000440
 - 	73	0.002015	0.000120	0.000433
 - 	74	0.001967	0.000087	0.000425
 - 	75	0.001946	0.000065	0.000421
 - 	76	0.001964	0.000058	0.000421
 - 	77	0.002005	0.000069	0.000425
 - 	78	0.002045	0.000090	0.000431
 - 	79	0.002068	0.000110	0.000437
 - 	80	0.002080	0.000117	0.000439
 - 	81	0.002077	0.000108	0.000435
 - 	82	0.002081	0.000090	0.000430
 - 	83	0.002084	0.000082	0.000426
 - 	84	0.002080	0.000081	0.000423
 - 	85	0.002069	0.000074	0.000421
 - 	86	0.002050	0.000062	0.000423
 - 	87	0.002016	0.000060	0.000424
 - 	88	0.001987	0.000075	0.000426
 - 	89	0.001977	0.000106	0.000429
 - 	90	0.001990	0.000144	0.000434
 - 	91	0.002022	0.000171	0.000439
 - 	92	0.002073	0.000176	0.000442
 - 	93	0.002129	0.000157	0.000444
 - 	94	0.002178	0.000115	0.000444
 - 	95	0.002204	0.000060	0.000444
 - 	96	0.002212	0.000015	0.000446
 - 	97	0.002204	-0.000010	0.000451
 - 	98	0.002204	-0.000031	0.000457
 - 	99	0.002202	-0.000047	0.000460
 - 	100	0.002209	-0.000046	0.000463
 - 	101	0.002222	-0.000016	0.000466
 - 	102	0.002237	0.000045	0.000471
 - 	103	0.002245	0.000123	0.000481
 - 	104	0.002233	0.000191	0.000490
 - 	105	0.002186	0.000219	0.000493
 - 	106	0.002093	0.000211	0.000485
 - 	107	0.001978	0.000183	0.000469
 - 	108	0.001861	0.000152	0.000449
 - 	109	0.001768	0.000127	0.000428
 - 	110	0.001676	0.000122	0.000408
 - 	111	0.001586	0.000135	0.000391
 - 	112	0.001511	0.000153	0.000379
 - 	113	0.001460	0.000166	0.000370
 - 	114	0.001436	0.000173	0.000367
 - 	115	0.001426	0.000176	0.000368
 - 	116	0.001419	0.000185	0.000370
 - 	117	0.001397	0.000215	0.000372
 - 	118	0.001360	0.000263	0.000372
