LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_1.filtered_40.c3d	1			
 - 	2			
 - 	3	0.001136	0.000524	-0.000021
 - 	4	0.001168	0.000513	-0.000020
 - 	5	0.001191	0.000510	-0.000019
 - 	6	0.001195	0.000500	-0.000018
 - 	7	0.001188	0.000481	-0.000017
 - 	8	0.001178	0.000465	-0.000018
 - 	9	0.001177	0.000463	-0.000020
 - 	10	0.001167	0.000471	-0.000021
 - 	11	0.001157	0.000485	-0.000021
 - 	12	0.001142	0.000497	-0.000021
 - 	13	0.001125	0.000496	-0.000022
 - 	14	0.001116	0.000480	-0.000022
 - 	15	0.001127	0.000460	-0.000021
 - 	16	0.001168	0.000445	-0.000018
 - 	17	0.001208	0.000442	-0.000014
 - 	18	0.001223	0.000456	-0.000012
 - 	19	0.001219	0.000486	-0.000011
 - 	20	0.001202	0.000521	-0.000011
 - 	21	0.001184	0.000548	-0.000013
 - 	22	0.001153	0.000557	-0.000016
 - 	23	0.001130	0.000541	-0.000020
 - 	24	0.001132	0.000498	-0.000024
 - 	25	0.001154	0.000441	-0.000026
 - 	26	0.001181	0.000398	-0.000027
 - 	27	0.001202	0.000397	-0.000025
 - 	28	0.001206	0.000438	-0.000023
 - 	29	0.001198	0.000491	-0.000021
 - 	30	0.001180	0.000540	-0.000019
 - 	31	0.001163	0.000574	-0.000018
 - 	32	0.001150	0.000590	-0.000018
 - 	33	0.001145	0.000585	-0.000019
 - 	34	0.001150	0.000563	-0.000019
 - 	35	0.001161	0.000539	-0.000020
 - 	36	0.001170	0.000525	-0.000020
 - 	37	0.001175	0.000520	-0.000020
 - 	38	0.001169	0.000521	-0.000020
 - 	39	0.001161	0.000525	-0.000021
 - 	40	0.001153	0.000533	-0.000022
 - 	41	0.001147	0.000540	-0.000023
 - 	42	0.001142	0.000549	-0.000023
 - 	43	0.001139	0.000562	-0.000022
 - 	44	0.001149	0.000575	-0.000021
 - 	45	0.001145	0.000597	-0.000021
 - 	46	0.001129	0.000607	-0.000021
 - 	47	0.001118	0.000602	-0.000021
 - 	48	0.001120	0.000608	-0.000021
 - 	49	0.001135	0.000595	-0.000021
 - 	50	0.001145	0.000567	-0.000020
 - 	51	0.001158	0.000535	-0.000021
 - 	52	0.001177	0.000509	-0.000023
 - 	53	0.001178	0.000494	-0.000025
 - 	54	0.001170	0.000493	-0.000025
 - 	55	0.001158	0.000505	-0.000024
 - 	56	0.001150	0.000523	-0.000022
 - 	57	0.001147	0.000541	-0.000021
 - 	58	0.001154	0.000560	-0.000020
 - 	59	0.001167	0.000580	-0.000020
 - 	60	0.001181	0.000593	-0.000021
 - 	61	0.001174	0.000590	-0.000021
 - 	62	0.001159	0.000574	-0.000022
 - 	63	0.001148	0.000549	-0.000022
 - 	64	0.001143	0.000526	-0.000022
 - 	65	0.001147	0.000502	-0.000023
 - 	66	0.001150	0.000487	-0.000023
 - 	67	0.001156	0.000480	-0.000022
 - 	68	0.001166	0.000486	-0.000021
 - 	69	0.001173	0.000506	-0.000020
 - 	70	0.001180	0.000533	-0.000019
 - 	71	0.001181	0.000559	-0.000020
 - 	72	0.001182	0.000574	-0.000019
 - 	73	0.001184	0.000575	-0.000019
 - 	74	0.001171	0.000555	-0.000020
 - 	75	0.001159	0.000522	-0.000021
 - 	76	0.001140	0.000490	-0.000023
 - 	77	0.001153	0.000488	-0.000023
 - 	78	0.001174	0.000498	-0.000023
 - 	79	0.001174	0.000498	-0.000023
 - 	80	0.001179	0.000507	-0.000022
 - 	81	0.001175	0.000525	-0.000022
 - 	82	0.001168	0.000545	-0.000022
 - 	83	0.001155	0.000559	-0.000021
 - 	84	0.001157	0.000565	-0.000022
 - 	85	0.001158	0.000564	-0.000022
 - 	86	0.001167	0.000559	-0.000022
 - 	87	0.001178	0.000555	-0.000022
 - 	88	0.001179	0.000548	-0.000021
 - 	89	0.001177	0.000537	-0.000020
 - 	90	0.001167	0.000523	-0.000020
 - 	91	0.001163	0.000512	-0.000020
 - 	92	0.001161	0.000510	-0.000021
 - 	93	0.001162	0.000519	-0.000022
 - 	94	0.001166	0.000538	-0.000023
 - 	95	0.001169	0.000560	-0.000023
 - 	96	0.001165	0.000573	-0.000023
 - 	97	0.001149	0.000577	-0.000023
 - 	98	0.001140	0.000570	-0.000023
 - 	99	0.001131	0.000557	-0.000023
 - 	100	0.001124	0.000537	-0.000024
 - 	101	0.001115	0.000516	-0.000026
 - 	102	0.001114	0.000504	-0.000027
 - 	103	0.001130	0.000499	-0.000028
 - 	104	0.001150	0.000495	-0.000028
 - 	105	0.001159	0.000492	-0.000027
 - 	106	0.001167	0.000503	-0.000026
 - 	107	0.001178	0.000529	-0.000023
 - 	108	0.001197	0.000562	-0.000021
 - 	109	0.001210	0.000598	-0.000020
 - 	110	0.001218	0.000631	-0.000022
 - 	111	0.001213	0.000660	-0.000028
 - 	112	0.001188	0.000683	-0.000036
 - 	113	0.001161	0.000695	-0.000045
 - 	114	0.001150	0.000686	-0.000051
 - 	115	0.001160	0.000654	-0.000053
 - 	116	0.001182	0.000610	-0.000053
 - 	117	0.001203	0.000565	-0.000051
 - 	118	0.001217	0.000521	-0.000050
 - 	119	0.001236	0.000482	-0.000050
 - 	120	0.001236	0.000456	-0.000048
 - 	121	0.001227	0.000453	-0.000045
