LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_6.filtered_40.c3d	1			
 - 	2			
 - 	3	0.001090	0.000559	-0.000020
 - 	4	0.001100	0.000547	-0.000021
 - 	5	0.001113	0.000535	-0.000021
 - 	6	0.001118	0.000530	-0.000020
 - 	7	0.001115	0.000535	-0.000019
 - 	8	0.001103	0.000542	-0.000019
 - 	9	0.001096	0.000554	-0.000019
 - 	10	0.001100	0.000572	-0.000019
 - 	11	0.001110	0.000589	-0.000019
 - 	12	0.001117	0.000595	-0.000019
 - 	13	0.001120	0.000588	-0.000018
 - 	14	0.001119	0.000569	-0.000018
 - 	15	0.001114	0.000546	-0.000019
 - 	16	0.001106	0.000527	-0.000020
 - 	17	0.001081	0.000521	-0.000020
 - 	18	0.001058	0.000525	-0.000020
 - 	19	0.001047	0.000532	-0.000019
 - 	20	0.001066	0.000541	-0.000019
 - 	21	0.001105	0.000546	-0.000019
 - 	22	0.001140	0.000548	-0.000019
 - 	23	0.001156	0.000549	-0.000020
 - 	24	0.001151	0.000553	-0.000020
 - 	25	0.001118	0.000561	-0.000020
 - 	26	0.001071	0.000571	-0.000019
 - 	27	0.001031	0.000571	-0.000017
 - 	28	0.001039	0.000555	-0.000017
 - 	29	0.001085	0.000528	-0.000018
 - 	30	0.001131	0.000497	-0.000019
 - 	31	0.001154	0.000479	-0.000020
 - 	32	0.001149	0.000484	-0.000020
 - 	33	0.001134	0.000500	-0.000020
 - 	34	0.001111	0.000525	-0.000019
 - 	35	0.001073	0.000547	-0.000019
 - 	36	0.001069	0.000566	-0.000019
 - 	37	0.001089	0.000575	-0.000019
 - 	38	0.001100	0.000569	-0.000018
 - 	39	0.001109	0.000560	-0.000018
 - 	40	0.001103	0.000549	-0.000018
 - 	41	0.001092	0.000541	-0.000018
 - 	42	0.001082	0.000529	-0.000020
 - 	43	0.001109	0.000525	-0.000020
 - 	44	0.001137	0.000527	-0.000020
 - 	45	0.001133	0.000532	-0.000021
 - 	46	0.001134	0.000546	-0.000020
 - 	47	0.001137	0.000555	-0.000019
 - 	48	0.001135	0.000557	-0.000019
 - 	49	0.001119	0.000556	-0.000019
 - 	50	0.001104	0.000559	-0.000019
 - 	51	0.001099	0.000565	-0.000018
 - 	52	0.001093	0.000567	-0.000018
 - 	53	0.001087	0.000561	-0.000019
 - 	54	0.001089	0.000550	-0.000020
 - 	55	0.001094	0.000541	-0.000020
 - 	56	0.001100	0.000534	-0.000020
 - 	57	0.001117	0.000529	-0.000020
 - 	58	0.001139	0.000528	-0.000020
 - 	59	0.001148	0.000537	-0.000020
 - 	60	0.001145	0.000554	-0.000019
 - 	61	0.001126	0.000572	-0.000019
 - 	62	0.001093	0.000579	-0.000019
 - 	63	0.001080	0.000578	-0.000019
 - 	64	0.001096	0.000570	-0.000019
 - 	65	0.001130	0.000557	-0.000019
 - 	66	0.001150	0.000541	-0.000019
