RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_12.filtered_40.c3d	1			
 - 	2			
 - 	3	0.001605	0.000379	-0.000009
 - 	4	0.001571	0.000348	-0.000006
 - 	5	0.001510	0.000321	-0.000001
 - 	6	0.001457	0.000303	0.000004
 - 	7	0.001437	0.000300	0.000007
 - 	8	0.001456	0.000316	0.000005
 - 	9	0.001503	0.000348	0.000001
 - 	10	0.001571	0.000383	-0.000007
 - 	11	0.001638	0.000412	-0.000014
 - 	12	0.001677	0.000432	-0.000018
 - 	13	0.001664	0.000439	-0.000017
 - 	14	0.001608	0.000426	-0.000011
 - 	15	0.001528	0.000395	-0.000004
 - 	16	0.001431	0.000361	0.000004
 - 	17	0.001343	0.000337	0.000011
 - 	18	0.001307	0.000332	0.000017
 - 	19	0.001355	0.000345	0.000022
 - 	20	0.001477	0.000366	0.000023
 - 	21	0.001602	0.000387	0.000016
 - 	22	0.001705	0.000396	0.000000
 - 	23	0.001751	0.000398	-0.000020
 - 	24	0.001704	0.000406	-0.000032
 - 	25	0.001623	0.000423	-0.000031
 - 	26	0.001597	0.000437	-0.000023
 - 	27	0.001630	0.000438	-0.000015
 - 	28	0.001654	0.000428	-0.000008
 - 	29	0.001620	0.000412	-0.000004
 - 	30	0.001583	0.000388	-0.000004
 - 	31	0.001598	0.000358	-0.000004
 - 	32	0.001620	0.000334	-0.000005
 - 	33	0.001575	0.000335	-0.000003
 - 	34	0.001490	0.000361	-0.000001
 - 	35	0.001437	0.000397	-0.000002
 - 	36	0.001468	0.000430	-0.000005
 - 	37	0.001562	0.000454	-0.000009
 - 	38	0.001659	0.000467	-0.000013
 - 	39	0.001696	0.000463	-0.000014
 - 	40	0.001669	0.000439	-0.000012
 - 	41	0.001604	0.000405	-0.000009
 - 	42	0.001525	0.000377	-0.000004
 - 	43	0.001482	0.000358	0.000000
 - 	44	0.001514	0.000349	0.000001
 - 	45	0.001600	0.000351	-0.000002
 - 	46	0.001680	0.000366	-0.000008
 - 	47	0.001701	0.000389	-0.000014
 - 	48	0.001668	0.000409	-0.000017
 - 	49	0.001613	0.000424	-0.000016
 - 	50	0.001564	0.000436	-0.000012
 - 	51	0.001538	0.000444	-0.000006
 - 	52	0.001511	0.000450	0.000000
 - 	53	0.001478	0.000445	0.000004
 - 	54	0.001456	0.000424	0.000005
 - 	55	0.001424	0.000398	0.000007
 - 	56	0.001387	0.000375	0.000008
 - 	57	0.001437	0.000344	0.000007
 - 	58	0.001601	0.000307	-0.000003
 - 	59	0.001788	0.000280	-0.000019
 - 	60	0.001860	0.000273	-0.000027
 - 	61	0.001793	0.000276	-0.000020
 - 	62	0.001693	0.000286	-0.000003
 - 	63	0.001627	0.000311	0.000016
 - 	64	0.001627	0.000349	0.000028
 - 	65	0.001723	0.000390	0.000030
 - 	66	0.001861	0.000437	0.000021
 - 	67	0.001915	0.000491	0.000007
 - 	68	0.001881	0.000536	-0.000003
 - 	69	0.001851	0.000546	-0.000006
 - 	70	0.001892	0.000525	-0.000002
 - 	71	0.001906	0.000503	0.000011
 - 	72	0.001772	0.000503	0.000036
 - 	73	0.001459	0.000522	0.000067
 - 	74	0.001128	0.000541	0.000090
 - 	75	0.001012	0.000548	0.000089
 - 	76	0.001145	0.000549	0.000065
 - 	77	0.001355	0.000548	0.000036
 - 	78	0.001501	0.000538	0.000018
 - 	79	0.001539	0.000513	0.000020
 - 	80	0.001420	0.000482	0.000042
 - 	81	0.001134	0.000464	0.000077
 - 	82	0.000795	0.000476	0.000110
 - 	83	0.000587	0.000511	0.000126
 - 	84	0.000595	0.000540	0.000119
 - 	85	0.000674	0.000533	0.000099
 - 	86	0.000665	0.000494	0.000083
 - 	87	0.000571	0.000445	0.000083
 - 	88	0.000503	0.000412	0.000094
 - 	89	0.000478	0.000409	0.000108
 - 	90	0.000443	0.000426	0.000118
 - 	91	0.000385	0.000439	0.000120
 - 	92	0.000323	0.000431	0.000111
 - 	93	0.000239	0.000400	0.000098
 - 	94	0.000098	0.000361	0.000092
 - 	95	-0.000066	0.000327	0.000095
 - 	96	-0.000177	0.000320	0.000106
 - 	97	-0.000263	0.000355	0.000123
 - 	98	-0.000385	0.000433	0.000148
 - 	99	-0.000540	0.000535	0.000182
 - 	100	-0.000646	0.000625	0.000215
 - 	101	-0.000693	0.000668	0.000237
 - 	102	-0.000747	0.000652	0.000238
 - 	103	-0.000846	0.000584	0.000221
 - 	104	-0.000977	0.000489	0.000188
 - 	105	-0.001084	0.000383	0.000143
 - 	106	-0.001062	0.000261	0.000087
 - 	107	-0.000905	0.000109	0.000024
 - 	108	-0.000763	-0.000073	-0.000037
 - 	109	-0.000743	-0.000260	-0.000084
 - 	110	-0.000759	-0.000422	-0.000117
 - 	111	-0.000701	-0.000537	-0.000134
 - 	112	-0.000583	-0.000569	-0.000128
 - 	113	-0.000491	-0.000501	-0.000098
 - 	114	-0.000406	-0.000356	-0.000055
 - 	115	-0.000290	-0.000173	-0.000012
 - 	116	-0.000157	0.000010	0.000023
 - 	117	-0.000009	0.000145	0.000040
 - 	118	0.000121	0.000176	0.000034
 - 	119	0.000214	0.000091	0.000012
 - 	120	0.000254	-0.000091	-0.000018
 - 	121	0.000298	-0.000327	-0.000043
 - 	122	0.000344	-0.000564	-0.000058
 - 	123	0.000398	-0.000745	-0.000063
 - 	124	0.000451	-0.000853	-0.000060
 - 	125	0.000518	-0.000895	-0.000053
 - 	126	0.000593	-0.000899	-0.000046
 - 	127	0.000643	-0.000879	-0.000039
 - 	128	0.000633	-0.000832	-0.000033
 - 	129	0.000525	-0.000763	-0.000028
 - 	130	0.000326	-0.000680	-0.000020
 - 	131	0.000074	-0.000592	-0.000010
 - 	132	-0.000183	-0.000529	-0.000004
 - 	133	-0.000400	-0.000513	-0.000003
 - 	134	-0.000547	-0.000534	-0.000006
 - 	135	-0.000612	-0.000555	-0.000011
 - 	136	-0.000639	-0.000552	-0.000013
 - 	137	-0.000679	-0.000540	-0.000010
 - 	138	-0.000719	-0.000536	-0.000005
 - 	139	-0.000741	-0.000526	-0.000002
 - 	140	-0.000731	-0.000482	-0.000001
 - 	141	-0.000717	-0.000415	0.000001
 - 	142	-0.000727	-0.000360	0.000004
 - 	143	-0.000739	-0.000329	0.000006
 - 	144	-0.000732	-0.000320	0.000004
 - 	145	-0.000717	-0.000328	-0.000001
 - 	146	-0.000713	-0.000363	-0.000004
 - 	147	-0.000749	-0.000427	-0.000004
 - 	148	-0.000800	-0.000487	-0.000002
 - 	149	-0.000849	-0.000507	0.000000
 - 	150	-0.000869	-0.000495	0.000002
 - 	151	-0.000886	-0.000486	0.000003
 - 	152	-0.000911	-0.000505	0.000002
 - 	153	-0.000979	-0.000540	0.000002
 - 	154	-0.001071	-0.000562	0.000005
 - 	155	-0.001158	-0.000546	0.000011
 - 	156	-0.001214	-0.000493	0.000019
 - 	157	-0.001259	-0.000425	0.000025
 - 	158	-0.001282	-0.000373	0.000026
 - 	159	-0.001283	-0.000366	0.000021
 - 	160	-0.001275	-0.000404	0.000013
 - 	161	-0.001272	-0.000455	0.000006
 - 	162	-0.001285	-0.000492	0.000004
 - 	163	-0.001321	-0.000492	0.000007
 - 	164	-0.001366	-0.000436	0.000011
 - 	165	-0.001413	-0.000324	0.000019
 - 	166	-0.001467	-0.000188	0.000030
 - 	167	-0.001495	-0.000082	0.000041
 - 	168	-0.001456	-0.000035	0.000044
 - 	169	-0.001332	-0.000029	0.000038
 - 	170	-0.001133	-0.000043	0.000027
 - 	171	-0.000857	-0.000086	0.000012
 - 	172	-0.000507	-0.000163	-0.000004
 - 	173	-0.000097	-0.000247	-0.000019
 - 	174	0.000336	-0.000312	-0.000031
 - 	175	0.000749	-0.000326	-0.000043
 - 	176	0.001007	-0.000261	-0.000048
 - 	177	0.000987	-0.000152	-0.000046
 - 	178	0.000594	-0.000094	-0.000051
 - 	179	-0.000212	-0.000173	-0.000087
 - 	180	-0.001398	-0.000415	-0.000170
 - 	181	-0.002804	-0.000775	-0.000307
 - 	182	-0.004156	-0.001172	-0.000503
 - 	183	-0.005143	-0.001532	-0.000761
 - 	184	-0.005483	-0.001821	-0.001079
 - 	185	-0.004972	-0.002014	-0.001430
 - 	186	-0.003607	-0.002054	-0.001729
 - 	187	-0.001721	-0.001902	-0.001871
 - 	188	0.000141	-0.001601	-0.001811
 - 	189	0.001599	-0.001251	-0.001602
 - 	190	0.002632	-0.000923	-0.001335
 - 	191	0.003382	-0.000632	-0.001063
 - 	192	0.003911	-0.000372	-0.000804
 - 	193	0.004212	-0.000139	-0.000555
 - 	194	0.004212	0.000045	-0.000326
 - 	195	0.003846	0.000136	-0.000151
 - 	196	0.003165	0.000129	-0.000051
 - 	197	0.002317	0.000061	-0.000013
 - 	198	0.001447	-0.000016	-0.000002
 - 	199	0.000652	-0.000039	0.000043
 - 	200	-0.000024	0.000040	0.000178
 - 	201	-0.000596	0.000210	0.000397
 - 	202	-0.001106	0.000404	0.000631
 - 	203	-0.001588	0.000543	0.000816
 - 	204	-0.002074	0.000578	0.000918
 - 	205	-0.002583	0.000486	0.000924
 - 	206	-0.003097	0.000271	0.000833
 - 	207	-0.003570	-0.000039	0.000665
 - 	208	-0.003954	-0.000396	0.000456
 - 	209	-0.004218	-0.000761	0.000236
 - 	210	-0.004404	-0.001114	0.000022
 - 	211	-0.004583	-0.001417	-0.000157
 - 	212	-0.004807	-0.001603	-0.000261
 - 	213	-0.005088	-0.001606	-0.000261
 - 	214	-0.005425	-0.001394	-0.000163
 - 	215	-0.005821	-0.001006	-0.000016
 - 	216	-0.006292	-0.000551	0.000109
 - 	217	-0.006830	-0.000167	0.000152
 - 	218	-0.007342	0.000047	0.000091
 - 	219	-0.007697	0.000065	-0.000061
 - 	220	-0.007845	-0.000064	-0.000257
 - 	221	-0.007851	-0.000251	-0.000442
 - 	222	-0.007833	-0.000413	-0.000571
 - 	223	-0.007872	-0.000504	-0.000628
 - 	224	-0.008001	-0.000549	-0.000622
 - 	225	-0.008207	-0.000641	-0.000570
 - 	226	-0.008406	-0.000854	-0.000488
 - 	227	-0.008475	-0.001169	-0.000389
 - 	228	-0.008328	-0.001502	-0.000289
 - 	229	-0.007914	-0.001765	-0.000191
 - 	230	-0.007138	-0.001895	-0.000086
 - 	231	-0.005824	-0.001827	0.000032
 - 	232	-0.003875	-0.001512	0.000152
 - 	233	-0.001493	-0.000984	0.000254
 - 	234	0.000807	-0.000386	0.000310
 - 	235	0.002393	0.000136	0.000306
 - 	236	-0.006851	-0.001427	0.000638
 - 	237	-0.004003	-0.001606	0.000614
 - 	238	0.000746	-0.001057	0.000897
 - 	239	0.002876	-0.000727	0.001118
 - 	240	0.006101	0.000621	0.001570
 - 	241	0.009671	0.004153	0.002109
 - 	242	0.011921	0.007412	0.002805
 - 	243	0.013953	0.009904	0.003577
 - 	244	0.016322	0.012116	0.004337
 - 	245	0.018490	0.015409	0.005178
 - 	246	0.021759	0.020435	0.006061
 - 	247	0.025634	0.022079	0.006739
 - 	248	0.027130	0.022090	0.007092
 - 	249	0.029251	0.022212	0.007250
 - 	250	0.030386	0.022105	0.007257
 - 	251	0.030205	0.022126	0.007335
 - 	252	0.030219	0.021896	0.007210
 - 	253	0.029971	0.022289	0.007096
 - 	254	0.028994	0.022639	0.007000
 - 	255	0.027988	0.022834	0.006855
 - 	256	0.026958	0.023192	0.006745
 - 	257	0.025947	0.023597	0.006549
 - 	258	0.024525	0.023781	0.006401
 - 	259	0.023101	0.023734	0.006087
 - 	260	0.021524	0.023186	0.005729
 - 	261	0.020070	0.022766	0.005312
 - 	262	0.018848	0.022181	0.004848
 - 	263	0.017612	0.021913	0.004349
 - 	264	0.016109	0.021343	0.003896
 - 	265	0.014731	0.020971	0.003389
 - 	266	0.013428	0.020612	0.002863
 - 	267	0.012119	0.020721	0.002482
 - 	268	0.010995	0.020924	0.002108
 - 	269	0.010131	0.021115	0.001734
 - 	270	0.009385	0.021389	0.001332
 - 	271	0.008818	0.021675	0.000992
 - 	272	0.008313	0.022102	0.000650
 - 	273	0.007838	0.022603	0.000331
 - 	274	0.007397	0.022968	-0.000126
 - 	275	0.006879	0.023229	-0.000545
 - 	276	0.006644	0.023482	-0.001007
 - 	277	0.006190	0.023780	-0.001404
 - 	278	0.005725	0.024117	-0.001841
 - 	279	0.005410	0.024443	-0.002197
 - 	280	0.004964	0.024569	-0.002475
 - 	281	0.004735	0.024618	-0.002697
 - 	282	0.004747	0.024909	-0.002934
 - 	283	0.004613	0.025186	-0.003140
 - 	284	0.004748	0.025527	-0.003195
 - 	285	0.004972	0.025875	-0.003316
 - 	286	0.005300	0.026063	-0.003313
 - 	287	0.005599	0.026343	-0.003292
 - 	288	0.005965	0.026357	-0.003212
 - 	289	0.006206	0.026522	-0.003071
 - 	290	0.006530	0.026405	-0.002947
 - 	291	0.007106	0.026363	-0.002763
 - 	292	0.007712	0.025866	-0.002609
 - 	293	0.008799	0.025589	-0.002503
 - 	294	0.009870	0.025356	-0.002358
 - 	295	0.011100	0.024879	-0.002148
 - 	296	0.012235	0.024971	-0.001995
 - 	297	0.013327	0.025324	-0.001755
 - 	298	0.014705	0.025665	-0.001396
 - 	299	0.015873	0.026280	-0.001106
 - 	300	0.017009	0.026697	-0.000732
 - 	301	0.018368	0.027042	-0.000392
 - 	302	0.020208	0.026870	-0.000059
 - 	303	0.021935	0.026416	0.000227
 - 	304	0.023377	0.024962	0.000533
 - 	305	0.024337	0.023314	0.000741
 - 	306	0.024362	0.021242	0.000915
 - 	307	0.024038	0.019034	0.000991
 - 	308	0.023114	0.016429	0.000955
 - 	309	0.021430	0.013463	0.000732
 - 	310	0.018638	0.010152	0.000334
 - 	311	0.015607	0.006610	-0.000135
