LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_14.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001536	-0.000005	0.000047
 - 	4	-0.001560	0.000015	0.000049
 - 	5	-0.001540	0.000007	0.000047
 - 	6	-0.001500	-0.000014	0.000044
 - 	7	-0.001479	-0.000032	0.000040
 - 	8	-0.001470	-0.000049	0.000038
 - 	9	-0.001476	-0.000060	0.000039
 - 	10	-0.001504	-0.000060	0.000041
 - 	11	-0.001542	-0.000051	0.000045
 - 	12	-0.001570	-0.000041	0.000046
 - 	13	-0.001576	-0.000037	0.000045
 - 	14	-0.001561	-0.000034	0.000042
 - 	15	-0.001558	-0.000024	0.000042
 - 	16	-0.001566	-0.000009	0.000044
 - 	17	-0.001575	-0.000001	0.000045
 - 	18	-0.001563	-0.000006	0.000045
 - 	19	-0.001544	-0.000015	0.000043
 - 	20	-0.001529	-0.000019	0.000041
 - 	21	-0.001523	-0.000017	0.000040
 - 	22	-0.001526	-0.000013	0.000040
 - 	23	-0.001541	-0.000013	0.000042
 - 	24	-0.001558	-0.000019	0.000044
 - 	25	-0.001568	-0.000029	0.000045
 - 	26	-0.001572	-0.000036	0.000046
 - 	27	-0.001575	-0.000037	0.000045
 - 	28	-0.001584	-0.000035	0.000044
 - 	29	-0.001588	-0.000035	0.000042
 - 	30	-0.001589	-0.000033	0.000040
 - 	31	-0.001581	-0.000028	0.000039
 - 	32	-0.001581	-0.000020	0.000040
 - 	33	-0.001590	-0.000017	0.000041
 - 	34	-0.001596	-0.000016	0.000043
 - 	35	-0.001602	-0.000015	0.000045
 - 	36	-0.001605	-0.000015	0.000046
 - 	37	-0.001605	-0.000020	0.000046
 - 	38	-0.001601	-0.000029	0.000045
 - 	39	-0.001582	-0.000046	0.000042
 - 	40	-0.001557	-0.000067	0.000040
 - 	41	-0.001518	-0.000088	0.000037
 - 	42	-0.001482	-0.000095	0.000035
 - 	43	-0.001455	-0.000080	0.000036
 - 	44	-0.001460	-0.000039	0.000040
 - 	45	-0.001498	0.000017	0.000045
 - 	46	-0.001551	0.000066	0.000048
 - 	47	-0.001615	0.000091	0.000049
 - 	48	-0.001679	0.000082	0.000049
 - 	49	-0.001730	0.000045	0.000049
 - 	50	-0.001754	-0.000001	0.000049
 - 	51	-0.001757	-0.000030	0.000051
 - 	52	-0.001732	-0.000041	0.000051
 - 	53	-0.001677	-0.000040	0.000047
 - 	54	-0.001605	-0.000036	0.000041
 - 	55	-0.001546	-0.000023	0.000035
 - 	56	-0.001507	-0.000016	0.000033
 - 	57	-0.001487	-0.000015	0.000033
 - 	58	-0.001478	-0.000019	0.000036
 - 	59	-0.001492	-0.000025	0.000039
 - 	60	-0.001515	-0.000036	0.000041
 - 	61	-0.001525	-0.000053	0.000041
 - 	62	-0.001534	-0.000063	0.000042
 - 	63	-0.001554	-0.000057	0.000044
 - 	64	-0.001586	-0.000043	0.000049
 - 	65	-0.001618	-0.000033	0.000052
 - 	66	-0.001626	-0.000036	0.000052
 - 	67	-0.001605	-0.000048	0.000049
 - 	68	-0.001563	-0.000060	0.000045
 - 	69	-0.001510	-0.000073	0.000041
 - 	70	-0.001470	-0.000083	0.000038
 - 	71	-0.001457	-0.000081	0.000038
 - 	72	-0.001468	-0.000063	0.000039
 - 	73	-0.001488	-0.000038	0.000042
 - 	74	-0.001506	-0.000022	0.000043
 - 	75	-0.001515	-0.000026	0.000044
 - 	76	-0.001509	-0.000048	0.000044
 - 	77	-0.001490	-0.000068	0.000042
 - 	78	-0.001464	-0.000075	0.000038
 - 	79	-0.001442	-0.000065	0.000035
 - 	80	-0.001431	-0.000041	0.000033
 - 	81	-0.001445	-0.000019	0.000034
 - 	82	-0.001475	-0.000018	0.000040
 - 	83	-0.001493	-0.000036	0.000046
 - 	84	-0.001465	-0.000053	0.000048
 - 	85	-0.001395	-0.000050	0.000044
 - 	86	-0.001308	-0.000037	0.000037
 - 	87	-0.001241	-0.000029	0.000032
 - 	88	-0.001214	-0.000016	0.000031
 - 	89	-0.001223	0.000023	0.000035
 - 	90	-0.001269	0.000091	0.000042
 - 	91	-0.001332	0.000167	0.000050
 - 	92	-0.001392	0.000227	0.000056
 - 	93	-0.001423	0.000254	0.000055
 - 	94	-0.001407	0.000235	0.000047
 - 	95	-0.001365	0.000182	0.000038
 - 	96	-0.001331	0.000130	0.000032
 - 	97	-0.001323	0.000129	0.000030
 - 	98	-0.001312	0.000190	0.000031
 - 	99	-0.001267	0.000291	0.000028
 - 	100	-0.001161	0.000396	0.000021
 - 	101	-0.001018	0.000483	0.000011
 - 	102	-0.000888	0.000545	0.000001
 - 	103	-0.000811	0.000582	-0.000008
 - 	104	-0.000790	0.000599	-0.000017
 - 	105	-0.000798	0.000608	-0.000027
 - 	106	-0.000814	0.000608	-0.000038
 - 	107	-0.000816	0.000590	-0.000046
 - 	108	-0.000775	0.000548	-0.000051
 - 	109	-0.000673	0.000480	-0.000053
 - 	110	-0.000501	0.000378	-0.000049
 - 	111	-0.000297	0.000237	-0.000028
 - 	112	-0.000119	0.000064	0.000014
 - 	113	-0.000071	-0.000140	0.000078
 - 	114	-0.000242	-0.000374	0.000166
 - 	115	-0.000646	-0.000623	0.000273
 - 	116	-0.001226	-0.000859	0.000395
 - 	117	-0.001885	-0.001078	0.000529
