RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_11.filtered_40.c3d	1			
 - 	2			
 - 	3	0.001308	0.000376	0.000002
 - 	4	0.001280	0.000362	0.000001
 - 	5	0.001355	0.000364	-0.000003
 - 	6	0.001465	0.000381	-0.000007
 - 	7	0.001532	0.000402	-0.000008
 - 	8	0.001550	0.000421	-0.000008
 - 	9	0.001554	0.000437	-0.000006
 - 	10	0.001538	0.000441	-0.000005
 - 	11	0.001488	0.000434	-0.000003
 - 	12	0.001457	0.000416	-0.000003
 - 	13	0.001476	0.000384	-0.000004
 - 	14	0.001455	0.000349	-0.000005
 - 	15	0.001358	0.000327	-0.000003
 - 	16	0.001269	0.000322	-0.000000
 - 	17	0.001227	0.000334	0.000003
 - 	18	0.001210	0.000364	0.000005
 - 	19	0.001266	0.000399	0.000005
 - 	20	0.001416	0.000419	0.000001
 - 	21	0.001566	0.000421	-0.000005
 - 	22	0.001650	0.000409	-0.000011
 - 	23	0.001665	0.000387	-0.000013
 - 	24	0.001603	0.000364	-0.000011
 - 	25	0.001477	0.000351	-0.000005
 - 	26	0.001363	0.000352	0.000000
 - 	27	0.001341	0.000361	0.000004
 - 	28	0.001398	0.000363	0.000004
 - 	29	0.001460	0.000357	0.000002
 - 	30	0.001483	0.000359	-0.000001
 - 	31	0.001465	0.000378	-0.000004
 - 	32	0.001464	0.000401	-0.000008
 - 	33	0.001509	0.000410	-0.000011
 - 	34	0.001530	0.000405	-0.000012
 - 	35	0.001494	0.000396	-0.000009
 - 	36	0.001463	0.000375	-0.000004
 - 	37	0.001451	0.000345	0.000000
 - 	38	0.001403	0.000312	0.000003
 - 	39	0.001339	0.000282	0.000006
 - 	40	0.001302	0.000260	0.000008
 - 	41	0.001295	0.000250	0.000009
 - 	42	0.001352	0.000259	0.000008
 - 	43	0.001463	0.000293	0.000005
 - 	44	0.001575	0.000349	0.000001
 - 	45	0.001621	0.000412	0.000000
 - 	46	0.001595	0.000469	0.000004
 - 	47	0.001504	0.000515	0.000012
 - 	48	0.001372	0.000547	0.000023
 - 	49	0.001240	0.000551	0.000035
 - 	50	0.001200	0.000521	0.000044
 - 	51	0.001261	0.000476	0.000046
