LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_12.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001494	-0.000096	0.000031
 - 	4	-0.001514	-0.000078	0.000035
 - 	5	-0.001559	-0.000075	0.000044
 - 	6	-0.001595	-0.000084	0.000053
 - 	7	-0.001601	-0.000100	0.000058
 - 	8	-0.001574	-0.000112	0.000053
 - 	9	-0.001538	-0.000122	0.000043
 - 	10	-0.001508	-0.000137	0.000034
 - 	11	-0.001512	-0.000141	0.000031
 - 	12	-0.001538	-0.000122	0.000033
 - 	13	-0.001571	-0.000082	0.000038
 - 	14	-0.001572	-0.000043	0.000042
 - 	15	-0.001560	-0.000027	0.000045
 - 	16	-0.001553	-0.000039	0.000047
 - 	17	-0.001567	-0.000068	0.000050
 - 	18	-0.001562	-0.000094	0.000050
 - 	19	-0.001536	-0.000103	0.000046
 - 	20	-0.001499	-0.000104	0.000040
 - 	21	-0.001478	-0.000106	0.000036
 - 	22	-0.001486	-0.000109	0.000036
 - 	23	-0.001519	-0.000109	0.000040
 - 	24	-0.001548	-0.000109	0.000044
 - 	25	-0.001560	-0.000115	0.000045
 - 	26	-0.001561	-0.000126	0.000044
 - 	27	-0.001548	-0.000136	0.000041
 - 	28	-0.001526	-0.000138	0.000039
 - 	29	-0.001515	-0.000129	0.000037
 - 	30	-0.001516	-0.000115	0.000038
 - 	31	-0.001531	-0.000098	0.000041
 - 	32	-0.001546	-0.000082	0.000044
 - 	33	-0.001549	-0.000075	0.000046
 - 	34	-0.001536	-0.000083	0.000046
 - 	35	-0.001535	-0.000096	0.000044
 - 	36	-0.001547	-0.000111	0.000042
 - 	37	-0.001563	-0.000121	0.000040
 - 	38	-0.001561	-0.000125	0.000038
 - 	39	-0.001546	-0.000128	0.000036
 - 	40	-0.001520	-0.000130	0.000036
 - 	41	-0.001498	-0.000127	0.000037
 - 	42	-0.001488	-0.000114	0.000039
 - 	43	-0.001498	-0.000099	0.000043
 - 	44	-0.001525	-0.000092	0.000047
 - 	45	-0.001554	-0.000091	0.000049
 - 	46	-0.001573	-0.000085	0.000047
 - 	47	-0.001583	-0.000076	0.000043
 - 	48	-0.001587	-0.000071	0.000040
 - 	49	-0.001586	-0.000077	0.000039
 - 	50	-0.001585	-0.000090	0.000039
 - 	51	-0.001582	-0.000107	0.000039
 - 	52	-0.001576	-0.000124	0.000039
 - 	53	-0.001571	-0.000136	0.000038
 - 	54	-0.001569	-0.000138	0.000037
 - 	55	-0.001582	-0.000127	0.000038
 - 	56	-0.001610	-0.000109	0.000042
 - 	57	-0.001643	-0.000093	0.000047
 - 	58	-0.001645	-0.000094	0.000050
 - 	59	-0.001609	-0.000112	0.000048
 - 	60	-0.001559	-0.000135	0.000044
 - 	61	-0.001533	-0.000149	0.000042
 - 	62	-0.001524	-0.000149	0.000043
 - 	63	-0.001515	-0.000151	0.000044
 - 	64	-0.001503	-0.000161	0.000044
 - 	65	-0.001500	-0.000173	0.000042
 - 	66	-0.001521	-0.000168	0.000040
 - 	67	-0.001553	-0.000142	0.000039
 - 	68	-0.001585	-0.000103	0.000040
 - 	69	-0.001598	-0.000071	0.000041
 - 	70	-0.001570	-0.000063	0.000041
 - 	71	-0.001518	-0.000086	0.000040
 - 	72	-0.001467	-0.000126	0.000041
 - 	73	-0.001440	-0.000170	0.000044
 - 	74	-0.001435	-0.000207	0.000047
 - 	75	-0.001439	-0.000228	0.000047
 - 	76	-0.001440	-0.000228	0.000046
 - 	77	-0.001449	-0.000213	0.000044
 - 	78	-0.001458	-0.000194	0.000043
 - 	79	-0.001459	-0.000174	0.000042
 - 	80	-0.001448	-0.000157	0.000041
 - 	81	-0.001423	-0.000143	0.000040
 - 	82	-0.001381	-0.000133	0.000038
 - 	83	-0.001338	-0.000122	0.000037
 - 	84	-0.001294	-0.000108	0.000035
 - 	85	-0.001260	-0.000089	0.000033
 - 	86	-0.001249	-0.000067	0.000032
 - 	87	-0.001284	-0.000039	0.000035
 - 	88	-0.001338	-0.000010	0.000041
 - 	89	-0.001376	0.000016	0.000046
 - 	90	-0.001367	0.000033	0.000045
 - 	91	-0.001323	0.000039	0.000040
 - 	92	-0.001267	0.000032	0.000034
 - 	93	-0.001224	0.000024	0.000031
 - 	94	-0.001213	0.000025	0.000032
 - 	95	-0.001242	0.000045	0.000035
 - 	96	-0.001283	0.000088	0.000037
 - 	97	-0.001291	0.000159	0.000032
 - 	98	-0.001243	0.000254	0.000022
 - 	99	-0.001140	0.000361	0.000010
 - 	100	-0.001004	0.000456	0.000002
 - 	101	-0.000871	0.000505	-0.000004
 - 	102	-0.000766	0.000484	-0.000008
 - 	103	-0.000684	0.000402	-0.000012
 - 	104	-0.000606	0.000297	-0.000015
 - 	105	-0.000515	0.000196	-0.000014
 - 	106	-0.000398	0.000101	-0.000009
 - 	107	-0.000263	0.000012	0.000002
 - 	108	-0.000107	-0.000068	0.000019
 - 	109	0.000056	-0.000145	0.000043
 - 	110	0.000190	-0.000235	0.000077
 - 	111	0.000234	-0.000348	0.000125
 - 	112	0.000115	-0.000501	0.000192
 - 	113	-0.000205	-0.000712	0.000288
 - 	114	-0.000726	-0.001004	0.000424
 - 	115	-0.001400	-0.001354	0.000603
 - 	116	-0.002116	-0.001681	0.000805
 - 	117	-0.002667	-0.001888	0.000994
 - 	118	-0.002820	-0.001919	0.001130
 - 	119	-0.002430	-0.001751	0.001164
 - 	120	-0.001545	-0.001440	0.001074
 - 	121	-0.000349	-0.001111	0.000891
 - 	122	0.000957	-0.000901	0.000696
 - 	123	0.002200	-0.000881	0.000573
 - 	124	0.003222	-0.000997	0.000542
 - 	125	0.003878	-0.001114	0.000546
 - 	126	0.004125	-0.001141	0.000533
 - 	127	0.004020	-0.001077	0.000497
 - 	128	0.003662	-0.000962	0.000456
 - 	129	0.003104	-0.000807	0.000399
 - 	130	0.002415	-0.000603	0.000301
 - 	131	0.001704	-0.000357	0.000157
 - 	132	0.001071	-0.000096	-0.000011
 - 	133	0.000553	0.000149	-0.000173
 - 	134	0.000146	0.000373	-0.000312
 - 	135	-0.000201	0.000579	-0.000425
 - 	136	-0.000524	0.000761	-0.000515
 - 	137	-0.000813	0.000916	-0.000587
 - 	138	-0.001065	0.001037	-0.000639
 - 	139	-0.001298	0.001120	-0.000663
 - 	140	-0.001516	0.001151	-0.000648
 - 	141	-0.001766	0.001137	-0.000597
 - 	142	-0.002066	0.001087	-0.000525
 - 	143	-0.002391	0.001001	-0.000441
 - 	144	-0.002676	0.000866	-0.000346
 - 	145	-0.002867	0.000702	-0.000249
 - 	146	-0.002939	0.000547	-0.000160
 - 	147	-0.002900	0.000416	-0.000077
 - 	148	-0.002785	0.000292	0.000002
 - 	149	-0.002672	0.000173	0.000071
 - 	150	-0.002669	0.000093	0.000118
 - 	151	-0.002845	0.000061	0.000146
 - 	152	-0.003193	0.000056	0.000163
 - 	153	-0.003687	0.000052	0.000175
 - 	154	-0.004299	0.000037	0.000181
 - 	155	-0.004947	0.000028	0.000183
 - 	156	-0.005489	0.000019	0.000183
 - 	157	-0.005760	-0.000031	0.000180
 - 	158	-0.005694	-0.000140	0.000169
 - 	159	-0.005379	-0.000279	0.000151
 - 	160	-0.005004	-0.000407	0.000125
 - 	161	-0.004735	-0.000514	0.000085
 - 	162	-0.004583	-0.000634	0.000024
 - 	163	-0.004418	-0.000809	-0.000059
 - 	164	-0.004108	-0.001037	-0.000149
 - 	165	-0.003615	-0.001250	-0.000220
 - 	166	-0.002985	-0.001326	-0.000243
 - 	167	-0.002216	-0.001131	-0.000206
 - 	168	-0.001235	-0.000568	-0.000118
 - 	169	-0.000096	0.000374	-0.000005
 - 	170	0.000917	0.001566	0.000108
 - 	171	-0.002999	0.000448	0.001389
 - 	172	-0.006187	-0.000188	0.001348
 - 	173	-0.003149	-0.003257	0.001371
 - 	174	-0.001189	-0.003701	0.001353
 - 	175	-0.000733	-0.001899	0.001437
 - 	176	-0.000327	0.000485	0.001392
 - 	177	0.000035	0.002352	0.001129
 - 	178	0.000119	0.004172	0.000625
 - 	179	0.000113	0.007166	0.000330
 - 	180	0.000952	0.011739	-0.000160
 - 	181	0.001763	0.013568	-0.000590
 - 	182	0.001709	0.015239	-0.000992
 - 	183	0.003187	0.017030	-0.001070
 - 	184	0.004461	0.018378	-0.000969
 - 	185	0.005328	0.018386	-0.000892
 - 	186	0.005127	0.019079	-0.000640
 - 	187	0.004567	0.020451	-0.000359
 - 	188	0.003851	0.022571	-0.000310
 - 	189	0.002979	0.025475	-0.000319
 - 	190	0.002262	0.028591	-0.000371
 - 	191	0.001410	0.031237	-0.000318
 - 	192	0.000642	0.032833	-0.000073
 - 	193	-0.000208	0.033432	0.000179
 - 	194	-0.001146	0.033086	0.000689
 - 	195	-0.001971	0.032025	0.001177
 - 	196	-0.002666	0.031127	0.001657
 - 	197	-0.003812	0.030245	0.002163
 - 	198	-0.004747	0.029299	0.002557
 - 	199	-0.005402	0.028927	0.002982
 - 	200	-0.006129	0.028809	0.003414
 - 	201	-0.006404	0.028741	0.003692
 - 	202	-0.006550	0.028975	0.003993
 - 	203	-0.006586	0.028906	0.004233
 - 	204	-0.006485	0.028552	0.004494
 - 	205	-0.006696	0.028421	0.004719
 - 	206	-0.006742	0.028411	0.005070
 - 	207	-0.007187	0.027983	0.005375
 - 	208	-0.007799	0.027528	0.005709
 - 	209	-0.008194	0.027309	0.006101
 - 	210	-0.008969	0.027219	0.006430
 - 	211	-0.009348	0.026970	0.006702
 - 	212	-0.010442	0.027209	0.006980
 - 	213	-0.011494	0.027004	0.007262
 - 	214	-0.011756	0.026591	0.007625
 - 	215	-0.012275	0.026178	0.007865
 - 	216	-0.012769	0.026006	0.008025
 - 	217	-0.013151	0.025686	0.008339
 - 	218	-0.013581	0.025282	0.008582
 - 	219	-0.014311	0.024974	0.008706
 - 	220	-0.014600	0.024834	0.008844
 - 	221	-0.014677	0.024934	0.008807
 - 	222	-0.014981	0.025081	0.008763
 - 	223	-0.014935	0.024598	0.008727
 - 	224	-0.014538	0.024058	0.008681
 - 	225	-0.014047	0.023200	0.008550
 - 	226	-0.013613	0.022510	0.008235
 - 	227	-0.012764	0.021818	0.007954
 - 	228	-0.011489	0.021341	0.007536
 - 	229	-0.010073	0.021349	0.007144
 - 	230	-0.008558	0.021541	0.006799
 - 	231	-0.007304	0.021628	0.006224
 - 	232	-0.005450	0.021299	0.005757
 - 	233	-0.003367	0.020732	0.005219
 - 	234	-0.000969	0.020077	0.004593
 - 	235	0.001247	0.019195	0.003921
 - 	236	0.003326	0.018253	0.003412
 - 	237	0.005207	0.017340	0.002837
 - 	238	0.007044	0.015995	0.002076
 - 	239	0.008483	0.014373	0.001438
 - 	240	0.008956	0.012236	0.001139
 - 	241	0.008518	0.009857	0.000857
 - 	242	0.007720	0.007168	0.000712
 - 	243	0.006676	0.004127	0.000886
 - 	244	0.006225	0.001232	0.001167
 - 	245	0.006405	-0.000428	0.001557
 - 	246	0.005953	-0.001791	0.002040
 - 	247	0.004544	-0.001938	0.001919
 - 	248	0.005229	-0.001228	0.001606
 - 	249	-0.003818	-0.000757	0.001158
 - 	250	-0.002541	-0.000580	0.001183
 - 	251	-0.001163	-0.000382	0.001074
 - 	252	0.000060	-0.000277	0.000916
 - 	253	0.001005	-0.000359	0.000825
 - 	254	0.001630	-0.000612	0.000847
 - 	255	0.001942	-0.000922	0.000934
 - 	256	0.001972	-0.001173	0.001011
 - 	257	0.001791	-0.001306	0.001035
 - 	258	0.001485	-0.001329	0.001011
 - 	259	0.001138	-0.001263	0.000940
 - 	260	0.000804	-0.001138	0.000830
 - 	261	0.000511	-0.000984	0.000703
 - 	262	0.000261	-0.000817	0.000573
 - 	263	0.000037	-0.000633	0.000423
 - 	264	-0.000197	-0.000420	0.000231
 - 	265	-0.000469	-0.000170	-0.000008
 - 	266	-0.000757	0.000110	-0.000275
 - 	267	-0.001017	0.000404	-0.000537
 - 	268	-0.001265	0.000688	-0.000761
 - 	269	-0.001587	0.000940	-0.000922
 - 	270	-0.002027	0.001143	-0.001008
 - 	271	-0.002486	0.001272	-0.001015
 - 	272	-0.002829	0.001300	-0.000944
 - 	273	-0.003057	0.001218	-0.000806
 - 	274	-0.003270	0.001053	-0.000627
 - 	275	-0.003563	0.000841	-0.000434
 - 	276	-0.003983	0.000613	-0.000252
 - 	277	-0.004498	0.000388	-0.000101
 - 	278	-0.004982	0.000187	0.000005
 - 	279	-0.005305	0.000047	0.000047
 - 	280	-0.005435	-0.000003	0.000023
 - 	281	-0.005450	0.000029	-0.000046
 - 	282	-0.005457	0.000078	-0.000120
 - 	283	-0.005472	0.000083	-0.000165
 - 	284	-0.005455	0.000019	-0.000166
 - 	285	-0.005396	-0.000097	-0.000123
 - 	286	-0.005349	-0.000217	-0.000048
 - 	287	-0.005405	-0.000273	0.000038
 - 	288	-0.005640	-0.000241	0.000121
 - 	289	-0.006054	-0.000160	0.000196
 - 	290	-0.006559	-0.000100	0.000249
 - 	291	-0.006998	-0.000101	0.000263
 - 	292	-0.007219	-0.000163	0.000230
 - 	293	-0.007164	-0.000254	0.000162
 - 	294	-0.006872	-0.000349	0.000081
 - 	295	-0.006387	-0.000413	0.000005
 - 	296	-0.005676	-0.000446	-0.000060
 - 	297	-0.004622	-0.000476	-0.000109
 - 	298	-0.003145	-0.000530	-0.000134
 - 	299	-0.001345	-0.000615	-0.000122
 - 	300	0.000525	-0.000662	-0.000068
 - 	301	0.002164	-0.000517	0.000012
 - 	302	0.003252	-0.000036	0.000088
 - 	303	0.003556	0.000738	0.000143
 - 	304	0.003168	0.001538	0.000170
 - 	305	0.002491	0.002041	0.000162
 - 	306	0.001882	0.002077	0.000113
