LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_11.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001428	-0.000049	0.000036
 - 	4	-0.001429	-0.000052	0.000036
 - 	5	-0.001448	-0.000058	0.000037
 - 	6	-0.001480	-0.000065	0.000039
 - 	7	-0.001507	-0.000072	0.000041
 - 	8	-0.001516	-0.000080	0.000041
 - 	9	-0.001506	-0.000088	0.000039
 - 	10	-0.001473	-0.000094	0.000035
 - 	11	-0.001444	-0.000090	0.000033
 - 	12	-0.001436	-0.000074	0.000034
 - 	13	-0.001455	-0.000052	0.000037
 - 	14	-0.001477	-0.000038	0.000040
 - 	15	-0.001486	-0.000034	0.000042
 - 	16	-0.001486	-0.000034	0.000042
 - 	17	-0.001481	-0.000034	0.000041
 - 	18	-0.001476	-0.000037	0.000039
 - 	19	-0.001465	-0.000049	0.000037
 - 	20	-0.001449	-0.000066	0.000034
 - 	21	-0.001437	-0.000081	0.000033
 - 	22	-0.001437	-0.000087	0.000034
 - 	23	-0.001453	-0.000077	0.000036
 - 	24	-0.001475	-0.000054	0.000040
 - 	25	-0.001487	-0.000040	0.000043
 - 	26	-0.001481	-0.000039	0.000043
 - 	27	-0.001468	-0.000039	0.000041
 - 	28	-0.001458	-0.000050	0.000038
 - 	29	-0.001468	-0.000054	0.000036
 - 	30	-0.001489	-0.000059	0.000035
 - 	31	-0.001506	-0.000068	0.000035
 - 	32	-0.001523	-0.000077	0.000036
 - 	33	-0.001536	-0.000083	0.000037
 - 	34	-0.001558	-0.000077	0.000038
 - 	35	-0.001582	-0.000068	0.000038
 - 	36	-0.001601	-0.000053	0.000038
 - 	37	-0.001614	-0.000032	0.000039
 - 	38	-0.001611	-0.000017	0.000040
 - 	39	-0.001589	-0.000016	0.000042
 - 	40	-0.001541	-0.000036	0.000043
 - 	41	-0.001468	-0.000074	0.000042
 - 	42	-0.001394	-0.000115	0.000041
 - 	43	-0.001328	-0.000145	0.000039
 - 	44	-0.001293	-0.000151	0.000035
 - 	45	-0.001299	-0.000130	0.000032
 - 	46	-0.001341	-0.000092	0.000030
 - 	47	-0.001402	-0.000047	0.000030
