RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_13.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002047	-0.000040	-0.000018
 - 	4	-0.002072	-0.000038	-0.000018
 - 	5	-0.002111	-0.000027	-0.000016
 - 	6	-0.002138	-0.000015	-0.000015
 - 	7	-0.002132	-0.000006	-0.000014
 - 	8	-0.002105	-0.000008	-0.000015
 - 	9	-0.002069	-0.000027	-0.000017
 - 	10	-0.002050	-0.000045	-0.000018
 - 	11	-0.002047	-0.000050	-0.000018
 - 	12	-0.002054	-0.000043	-0.000016
 - 	13	-0.002063	-0.000027	-0.000013
 - 	14	-0.002068	-0.000000	-0.000011
 - 	15	-0.002068	0.000027	-0.000011
 - 	16	-0.002070	0.000045	-0.000013
 - 	17	-0.002070	0.000051	-0.000015
 - 	18	-0.002067	0.000033	-0.000015
 - 	19	-0.002056	0.000010	-0.000013
 - 	20	-0.002048	-0.000012	-0.000015
 - 	21	-0.002047	-0.000034	-0.000016
 - 	22	-0.002059	-0.000050	-0.000017
 - 	23	-0.002075	-0.000060	-0.000018
 - 	24	-0.002091	-0.000052	-0.000018
 - 	25	-0.002108	-0.000034	-0.000017
 - 	26	-0.002121	-0.000013	-0.000016
 - 	27	-0.002144	0.000017	-0.000013
 - 	28	-0.002172	0.000043	-0.000011
 - 	29	-0.002184	0.000042	-0.000010
 - 	30	-0.002189	0.000012	-0.000012
 - 	31	-0.002201	-0.000035	-0.000014
 - 	32	-0.002214	-0.000071	-0.000016
 - 	33	-0.002221	-0.000072	-0.000016
 - 	34	-0.002208	-0.000045	-0.000014
 - 	35	-0.002183	-0.000010	-0.000013
 - 	36	-0.002152	0.000021	-0.000011
 - 	37	-0.002141	0.000043	-0.000009
 - 	38	-0.002125	0.000046	-0.000007
 - 	39	-0.002114	0.000038	-0.000007
 - 	40	-0.002090	0.000027	-0.000008
 - 	41	-0.002069	0.000027	-0.000007
 - 	42	-0.002051	0.000033	-0.000006
 - 	43	-0.002038	0.000027	-0.000007
 - 	44	-0.002029	0.000012	-0.000009
 - 	45	-0.002023	0.000007	-0.000009
 - 	46	-0.002021	0.000024	-0.000007
 - 	47	-0.002000	0.000031	-0.000007
 - 	48	-0.001927	-0.000010	-0.000012
 - 	49	-0.001858	-0.000066	-0.000018
 - 	50	-0.001840	-0.000088	-0.000018
 - 	51	-0.001845	-0.000089	-0.000015
 - 	52	-0.001861	-0.000090	-0.000009
 - 	53	-0.001887	-0.000085	-0.000001
 - 	54	-0.001881	-0.000087	0.000002
 - 	55	-0.001785	-0.000132	-0.000003
 - 	56	-0.001647	-0.000194	-0.000012
 - 	57	-0.001595	-0.000200	-0.000011
 - 	58	-0.001635	-0.000145	-0.000002
 - 	59	-0.001643	-0.000110	0.000003
 - 	60	-0.001557	-0.000130	0.000000
 - 	61	-0.001455	-0.000153	-0.000005
 - 	62	-0.001441	-0.000136	-0.000005
 - 	63	-0.001485	-0.000102	-0.000004
 - 	64	-0.001553	-0.000068	-0.000001
 - 	65	-0.001609	-0.000042	0.000006
 - 	66	-0.001625	-0.000032	0.000012
 - 	67	-0.001617	-0.000023	0.000015
 - 	68	-0.001576	-0.000006	0.000016
 - 	69	-0.001503	0.000026	0.000017
 - 	70	-0.001433	0.000088	0.000020
 - 	71	-0.001382	0.000176	0.000026
 - 	72	-0.001318	0.000255	0.000031
 - 	73	-0.001244	0.000303	0.000034
 - 	74	-0.001200	0.000327	0.000035
 - 	75	-0.001207	0.000325	0.000034
 - 	76	-0.001230	0.000296	0.000031
 - 	77	-0.001202	0.000246	0.000025
 - 	78	-0.001087	0.000185	0.000014
 - 	79	-0.000934	0.000154	0.000006
 - 	80	-0.000799	0.000202	0.000009
 - 	81	-0.000666	0.000323	0.000026
 - 	82	-0.000517	0.000456	0.000051
 - 	83	-0.000361	0.000533	0.000067
 - 	84	-0.000249	0.000495	0.000058
 - 	85	-0.000253	0.000325	0.000020
 - 	86	-0.000432	0.000036	-0.000044
 - 	87	-0.000831	-0.000359	-0.000136
 - 	88	-0.001432	-0.000820	-0.000254
 - 	89	-0.002069	-0.001261	-0.000393
 - 	90	-0.002441	-0.001587	-0.000540
 - 	91	-0.002289	-0.001733	-0.000670
 - 	92	-0.001544	-0.001684	-0.000749
 - 	93	-0.000357	-0.001478	-0.000756
 - 	94	0.000988	-0.001182	-0.000691
 - 	95	0.002246	-0.000877	-0.000587
 - 	96	0.003290	-0.000614	-0.000490
 - 	97	0.004008	-0.000383	-0.000403
 - 	98	0.004317	-0.000149	-0.000302
 - 	99	0.004224	0.000087	-0.000181
 - 	100	0.003816	0.000279	-0.000070
 - 	101	0.003233	0.000400	0.000009
 - 	102	0.002579	0.000459	0.000065
 - 	103	0.001910	0.000479	0.000117
 - 	104	0.001262	0.000483	0.000179
 - 	105	0.000666	0.000476	0.000245
 - 	106	0.000148	0.000432	0.000283
 - 	107	-0.000309	0.000322	0.000272
 - 	108	-0.000728	0.000149	0.000225
 - 	109	-0.001126	-0.000050	0.000178
 - 	110	-0.001510	-0.000236	0.000157
 - 	111	-0.001825	-0.000406	0.000147
 - 	112	-0.002027	-0.000560	0.000127
 - 	113	-0.002148	-0.000667	0.000109
 - 	114	-0.002302	-0.000676	0.000121
 - 	115	-0.002563	-0.000567	0.000171
 - 	116	-0.002945	-0.000361	0.000244
 - 	117	-0.003402	-0.000125	0.000304
 - 	118	-0.003850	0.000046	0.000312
 - 	119	-0.004243	0.000112	0.000268
 - 	120	-0.004555	0.000092	0.000191
 - 	121	-0.004762	0.000013	0.000101
 - 	122	-0.004816	-0.000100	0.000006
 - 	123	-0.004638	-0.000176	-0.000086
 - 	124	-0.004231	-0.000116	-0.000158
 - 	125	-0.003792	0.000097	-0.000198
 - 	126	-0.003579	0.000358	-0.000199
 - 	127	-0.003696	0.000547	-0.000169
 - 	128	-0.004004	0.000619	-0.000125
 - 	129	-0.004333	0.000595	-0.000087
 - 	130	-0.004617	0.000524	-0.000066
 - 	131	-0.004852	0.000431	-0.000061
 - 	132	-0.005053	0.000313	-0.000063
 - 	133	-0.005221	0.000157	-0.000063
 - 	134	-0.005217	-0.000041	-0.000059
 - 	135	-0.004941	-0.000258	-0.000051
 - 	136	-0.004488	-0.000425	-0.000035
